featureid	omic1_feature0	omic1_feature1	omic1_feature2	omic1_feature3	omic1_feature4	omic1_feature5	omic1_feature6	omic1_feature7	omic1_feature8	omic1_feature9	omic1_feature10	omic1_feature11	omic1_feature12	omic1_feature13	omic1_feature14	omic1_feature15	omic1_feature16	omic1_feature17	omic1_feature18	omic1_feature19	omic1_feature20	omic1_feature21	omic1_feature22	omic1_feature23	omic1_feature24	omic1_feature25	omic1_feature26	omic1_feature27	omic1_feature28	omic1_feature29	omic1_feature30	omic1_feature31	omic1_feature32	omic1_feature33	omic1_feature34	omic1_feature35	omic1_feature36	omic1_feature37	omic1_feature38	omic1_feature39	omic1_feature40	omic1_feature41	omic1_feature42	omic1_feature43	omic1_feature44	omic1_feature45	omic1_feature46	omic1_feature47	omic1_feature48	omic1_feature49	omic1_feature50	omic1_feature51	omic1_feature52	omic1_feature53	omic1_feature54	omic1_feature55	omic1_feature56	omic1_feature57	omic1_feature58	omic1_feature59	omic1_feature60	omic1_feature61	omic1_feature62	omic1_feature63	omic1_feature64	omic1_feature65	omic1_feature66	omic1_feature67	omic1_feature68	omic1_feature69	omic1_feature70	omic1_feature71	omic1_feature72	omic1_feature73	omic1_feature74	omic1_feature75	omic1_feature76	omic1_feature77	omic1_feature78	omic1_feature79	omic1_feature80	omic1_feature81	omic1_feature82	omic1_feature83	omic1_feature84	omic1_feature85	omic1_feature86	omic1_feature87	omic1_feature88	omic1_feature89	omic1_feature90	omic1_feature91	omic1_feature92	omic1_feature93	omic1_feature94	omic1_feature95	omic1_feature96	omic1_feature97
omic2_feature0	1.6363606031615694	2.019792619120501	0.7790071014082969	0.7790071014082969	0.7790071014083016	0.7790071014082969	1.6061355648267044	0.7790071014082969	0.7790071014082969	0.7790071014082969	0.7790969349265799	0.7790071014082969	1.00829285097433	0.7790927577881137	0.7790071014082969	1.79393237828443	0.7791318052530714	0.8276697166084386	0.7790071014082969	1.0237645140822444	1.2190913375779062	2.2834489506071165	1.926860643847509	0.7793722594112455	1.1739329126249862	0.7667937660068432	0.7790071014082969	0.7794147167279026	0.7790071014082969	0.7790243334004319	2.6746911709023244	2.0924017564352244	0.7810105546619629	0.7790972888006261	0.7790070819141133	2.335713511901793	0.7790970871337511	0.7793905195170301	1.6641480059174678	0.6850873434253029	0.7790071014082969	0.7790071014082969	0.7797514689562874	0.7790889439104973	0.7790071014082969	0.8020780380390279	1.0548670999889378	2.5043701142382	0.7790071014082969	1.96850654603032	0.7808837696721097	0.7790071014082969	0.7791149117456304	0.7791781061586415	1.6424105560055002	0.7790071014082969	0.7790070944466718	0.7790970049839805	0.8660085256947028	0.7791124114732256	0.7791375244376414	2.0788855542372136	1.290263273800925	0.7790093091073749	0.779186988766032	0.4212775709351349	0.7791074353449501	2.121228684232814	0.7790071294915094	0.7790071014082969	0.9282139821291266	0.7790071014082969	0.7790071014082969	0.440671726341625	0.7790165433130666	0.3885249465350581	2.227687372845611	1.363194086830712	1.0885767183441244	0.7794736808652847	0.7790071013794793	0.8885176117415892	0.7790071014082969	0.7790071014082969	0.7790071014081512	0.7789693969411376	0.7790071014082969	1.5363647217574572	0.7790071014082969	1.80209138655158	2.5472937251613965	0.7790071014082969	0.7790070987637202	0.511640919084561	0.7790329353755796	0.7790071014082969	2.6388951341876394	1.0625218708097637
omic2_feature1	2.241402154115007	2.2536513233353035	1.642426395765597	1.642426395765597	1.6424263957656016	1.642426395765597	2.1777423653582204	1.642426395765597	1.642426395765597	1.642426395765597	1.6424717609423505	1.642426395765597	1.861159152707821	1.6425469567404152	1.642426395765597	2.2120742287122424	1.6425406126796809	1.6916410225706435	1.642426395765597	1.8899195372103688	2.220346539937008	2.20548067185037	2.1803362852386874	1.6426948256278475	1.979352958608936	1.7291573786153904	1.642426395765597	1.6427132533377726	1.642426395765597	1.6425153530094998	2.1448172905704346	2.174051583923004	1.6442522960006232	1.6424719552218745	1.6424263784112096	2.1961664746603327	1.642471838964468	1.6427550315125456	2.1616223898115976	1.7627546316484883	1.642426395765597	1.642426395765597	1.6431554931417043	1.6424719060198814	1.642426395765597	1.664512271982595	2.1947921819430856	2.166570932809107	1.642426395765597	2.1962519562016904	1.6442595677877936	1.642426395765597	1.6425599160694548	1.642611328974093	2.20221374239292	1.642426395765597	1.6424263892144104	1.6424719538077577	1.6605122095678353	1.6425176724724488	1.6425828466757642	2.187426880744712	2.289091486635478	1.642428892247887	1.642653369057319	1.4589043858232242	1.64252691283119	2.200672808195385	1.6424264181359305	1.642426395765597	1.8052254234616385	1.642426395765597	1.642426395765597	1.668630556450586	1.642470472172861	1.0671544435840463	2.210460534459932	2.205281411020228	2.23543072639064	1.6429609663699538	1.6424263957362806	1.7661873419811207	1.642426395765597	1.642426395765597	1.642426395765419	1.6424203363718708	1.642426395765597	2.1077580830670195	1.642426395765597	2.1818970788951013	2.2594829842329576	1.642426395765597	1.6424263934542194	1.344942771728011	1.642524873645196	1.642426395765597	2.21266123781964	1.9157005170179708
omic2_feature2	0.9847736657155712	0.8711101258991643	0.7172655705130637	0.7172655705130637	0.7172655705130635	0.7172655705130637	1.0566008124570645	0.7172655705130637	0.7172655705130637	0.7172655705130637	0.7172980158947871	0.7172655705130637	0.8233579161502289	0.717287576793499	0.7172655705130637	1.025960086632416	0.7173461168090535	0.7225878280243068	0.7172655705130637	0.7496056329921947	1.0443746559309999	1.0629532378734918	1.3137120854880877	0.7174586045500314	1.1248664865261724	0.17705206411640714	0.7172655705130637	0.7175101363853964	0.7172655705130637	0.7173318019497609	1.4331137670801368	1.3543648286456746	0.7184976359046557	0.7172981548668795	0.7172655551672454	1.1232299153549563	0.7172980716428826	0.7174353594899566	1.2237296196963796	-0.4846330883051298	0.7172655705130637	0.7172655705130637	0.7178041028822906	0.7172981039432353	0.7172655705130637	0.7268327559158051	1.27246976224406	1.3595643607903145	0.7172655705130647	0.9958173412345652	0.7185738499257532	0.7172655705130637	0.7173586259590727	0.7173940456427821	1.0835189218831571	0.7172655705130637	0.7172655668936991	0.7172981548378417	1.115668187803558	0.7173309487307855	0.7173746177535991	1.246323540546498	0.5560192507508064	0.7172643325755853	0.7174238982932242	-0.30837397299160313	0.7172827372975615	1.0325506154452375	0.7172656044481587	0.7172655705130637	0.667615754158146	0.7172655705130637	0.7172655705130637	-1.3604326818213301	0.7172971804615127	1.0730621526463675	1.0834361337324008	0.9697816521155168	-0.5299729460943476	0.717569794021846	0.7172655705100743	0.6581867156108615	0.7172655705130637	0.7172655705130637	0.7172655705132247	0.7172362835142417	0.7172655705130637	1.37091425616453	0.7172655705130637	1.161202386762785	0.9524412518930214	0.7172655705130637	0.7172655682372422	0.8297158462809546	0.7173769070098616	0.7172655705130637	1.2620457484890193	0.8473319396979648
omic2_feature3	-0.1908424459233844	-0.11422065979938135	0.0721736792243064	0.0721736792243064	0.07217367922430595	0.0721736792243064	-0.20698274935345595	0.0721736792243064	0.0721736792243064	0.0721736792243064	0.07214772660250424	0.0721736792243064	-0.07630492694880986	0.07213113510658897	0.0721736792243064	-0.2242538155583209	0.07211095863924455	0.0463880559116594	0.0721736792243064	0.05141373038270625	-0.15882432881886774	-0.22324725286126856	-0.3742410277975994	0.07202009992069869	-0.22493876298071733	0.32869208760745405	0.0721736792243064	0.07201113023250116	0.0721736792243064	0.0721238735207057	-0.48346165846112393	-0.43717325878336455	0.07115464284297779	0.07214761564970272	0.07217368927502621	-0.26649588601077845	0.07214768198257238	0.07201438495054048	-0.3168637355090298	0.4202520353871517	0.0721736792243064	0.0721736792243064	0.0717355644623271	0.07214769859681103	0.0721736792243064	0.06329655864107807	-0.3579408955352834	-0.4323460891969275	0.07217367922430618	-0.1720659853976101	0.071141859110182	0.0721736792243064	0.07209853690893975	0.0720790326434887	-0.23502126348970356	0.0721736792243064	0.07217367967604515	0.07214761813526516	-0.16162384957819054	0.07212192051255795	0.0720878746400695	-0.34818107554320266	0.07736340089230831	0.07217237602769523	0.07204548429976443	0.5368735235012143	0.07214778233437702	-0.20068230390320085	0.07217366432605954	0.0721736792243064	-0.019847217069556056	0.0721736792243064	0.0721736792243064	0.7840265589618406	0.07214894007262396	0.3043369693068801	-0.2470571551843621	-0.16633186637616992	0.5815038888233905	0.0718992454890579	0.07217367921797357	0.0221281279083404	0.0721736792243064	0.0721736792243064	0.07217367922454898	0.07220347912016199	0.0721736792243064	-0.3937688623583164	0.0721736792243064	-0.2829929804630884	-0.14663911386308026	0.0721736792243064	0.07217368177800487	-0.08208874933649768	0.07211817604373172	0.0721736792243064	-0.4136037548325322	0.022705395814546225
omic2_feature4	3.075467229611484	2.9623753561139	2.0636526588118613	2.0636526588118613	2.063652658811867	2.0636526588118613	3.0596606118298832	2.0636526588118613	2.0636526588118613	2.0636526588118613	2.0637409828989863	2.0636526588118613	2.48115375956219	2.0638302162403943	2.0636526588118613	3.09397994104625	2.063872315668412	2.1410554913465702	2.0636526588118613	2.3660231285018494	3.0594836726121213	3.1060761729373696	3.3423309148425067	2.0641759995724898	2.8980415740320864	1.6472765996508243	2.0636526588118613	2.064231750253962	2.0636526588118613	2.063826519090354	3.459504936650977	3.4098363876139244	2.0671469795816733	2.0637413610309205	2.063652623291189	3.164969941921808	2.0637411347643413	2.0642329569626447	3.2252250676199425	1.2426892928398852	2.0636526588118613	2.0636526588118613	2.06509949305706	2.063741217521935	2.0636526588118613	2.100125636121174	3.3223828595593963	3.4003219548447534	2.0636526588118618	3.0169959434783324	2.0672075764029745	2.0636526588118613	2.0639103628846622	2.0640015612718674	3.1241089094031382	2.0636526588118613	2.063652649363437	2.063741357647752	2.4962181006746524	2.063830101944548	2.063952771150611	3.2911490044940632	2.669025952273478	2.0636557488122294	2.064091194029965	0.9154090834751852	2.063792114897189	3.065577221868195	2.063652714016289	2.0636526588118613	2.288123999857264	2.0636526588118613	2.0636526588118613	0.35709571050013944	2.0637381869024	1.446747347516121	3.142476966695858	3.0081032496505116	1.595151813140924	2.06462484607807	2.063652658783771	2.2060764110379094	2.0636526588118613	2.0636526588118613	2.0636526588115576	2.0636053531024143	2.0636526588118613	3.3118781693330335	2.0636526588118613	3.184539334282165	3.039963325632	2.0636526588118613	2.0636526529493517	1.931760913761484	2.0638664151943917	2.0636526588118613	3.3807216988498574	2.4715349091698253
omic2_feature5	-1.6659504735555997	-1.6983917426259256	-0.7404284235321938	-0.7404284235321938	-0.7404284235322015	-0.7404284235321938	-1.585025392092936	-0.7404284235321938	-0.7404284235321938	-0.7404284235321938	-0.7405003088194604	-0.7404284235321938	-1.03381023763268	-0.7406047708093713	-0.7404284235321938	-1.6122705520040743	-0.7406095101789993	-0.8028577920255184	-0.7404284235321938	-1.157236537050821	-1.6870600739230637	-1.6311106557338313	-1.5871678441227592	-0.7408516474519942	-1.2687735621094764	-0.8138357040077843	-0.7404284235321938	-0.7409041174462101	-0.7404284235321938	-0.7405692679889717	-1.5076818480722878	-1.5447909462872502	-0.7432770081181347	-0.7405006163585696	-0.7404283947244437	-1.610966368839308	-0.7405004323987522	-0.7409341302358827	-1.5531571366528325	-0.5774981550162355	-0.7404284235321938	-0.7404284235321938	-0.7415627989697098	-0.740500445326743	-0.7404284235321938	-0.7749993473643402	-1.5886698653444196	-1.5463670645253282	-0.7404284235321936	-1.6193712029179834	-0.7433185782362431	-0.7404284235321938	-0.7406372037263336	-0.7407263478142182	-1.616088470952456	-0.7404284235321938	-0.7404284108359569	-0.7405006116326647	-0.7838016702508819	-0.7405723063398683	-0.7406751849825032	-1.587159156616924	-1.7425503336658568	-0.7404307360261837	-0.7407829368857445	-0.27218046845435423	-0.740584018179808	-1.623864210327867	-0.7404284669566549	-0.7404284235321938	-0.902483016038428	-0.7404284235321938	-0.7404284235321938	-0.2529781279797306	-0.7404974837931174	-0.18707588811478246	-1.6283336627568774	-1.6150948403138032	-1.4957145506241298	-0.74125032998071	-0.7404284234752534	-0.8696953336630397	-0.7404284235321938	-0.7404284235321938	-0.7404284235322081	-0.7404283690866656	-0.7404284235321938	-1.4740865566036507	-0.7404284235321938	-1.5848513788483245	-1.7331369710416962	-0.7404284235321938	-0.7404284206754493	-0.16155981912562933	-0.7406056586971606	-0.7404284235321938	-1.5874598970737432	-1.2300395714441668
omic2_feature6	-0.739993619151635	-0.7179532475074897	-0.4542087074601113	-0.4542087074601113	-0.45420870746011294	-0.4542087074601113	-0.7215057158611948	-0.4542087074601113	-0.4542087074601113	-0.4542087074601113	-0.4542321839126002	-0.4542087074601113	-0.5839290934171949	-0.4542640937873492	-0.4542087074601113	-0.7442012110368501	-0.4542663376146898	-0.4814897124063007	-0.4542087074601113	-0.535834962952688	-0.7101534154276332	-0.7391583451966559	-0.7805555676060534	-0.4543470675845422	-0.6630021059050335	-0.40735509472647735	-0.4542087074601113	-0.4543517951007676	-0.4542087074601113	-0.4542534916025232	-0.8145571848638458	-0.8066223628440667	-0.4551441283703032	-0.4542322842700112	-0.4542086987658802	-0.7520157231203433	-0.4542322242807969	-0.454370418498335	-0.7547526107357698	-0.4404921029121798	-0.4542087074601113	-0.4542087074601113	-0.4545929376549969	-0.4542322105265952	-0.4542087074601113	-0.4643400325424085	-0.7786227520474576	-0.8025183285386985	-0.4542087074601111	-0.716772443607621	-0.4551443995374097	-0.4542087074601113	-0.4542770104900855	-0.4542986526245637	-0.7402340063850223	-0.4542087074601113	-0.4542087056379529	-0.454232281829734	-0.5359911398629915	-0.4542554974660685	-0.4542876186425319	-0.7770105882628848	-0.6629680269485294	-0.4542102466864073	-0.4543250247442109	-0.2716726722364035	-0.4542502546426623	-0.7290894998973174	-0.4542087181681643	-0.4542087074601113	-0.5548840823317223	-0.4542087074601113	-0.4542087074601113	-0.320149061937162	-0.4542310573181504	-0.12682159526739914	-0.7503609954547299	-0.7176753202619328	-0.5060546016425436	-0.4544761147590362	-0.4542087074547929	-0.52292422544914	-0.4542087074601113	-0.4542087074601113	-0.4542087074599184	-0.4541948317017514	-0.4542087074601113	-0.7616795998795629	-0.4542087074601113	-0.7506515417786204	-0.7289353248475452	-0.4542087074601113	-0.4542087057130216	-0.4307322175521751	-0.4542544923032461	-0.4542087074601113	-0.8174296722989238	-0.5478565579504804
omic2_feature7	1.568250303649242	1.5297507189650603	0.7760086657713146	0.7760086657713146	0.77600866577132	0.7760086657713146	1.4918058229447868	0.7760086657713146	0.7760086657713146	0.7760086657713146	0.7760704292480979	0.7760086657713146	1.1358599026218377	0.7761713173776179	0.7760086657713146	1.5641700050202898	0.7761618669332739	0.8562348545032349	0.7760086657713146	1.0218021211656776	1.4737010105698514	1.5325417691287506	1.5897920883612304	0.7763748883711715	1.294681960858307	0.7874808047367473	0.7760086657713146	0.7763769003901472	0.7760086657713146	0.7761280755994774	1.640379400549295	1.6498039336181136	0.7785110732188628	0.7760706937140075	0.7760086434435186	1.5519726536775305	0.7760705354988041	0.7764528211826361	1.5413666040525462	1.0489515275691563	0.7760086657713146	0.7760086657713146	0.7770273927804886	0.7760706224448186	0.7760086657713146	0.8042832888605824	1.6096574539898536	1.6297580148780344	0.7760086657713143	1.4899721497306428	0.7784958212609581	0.7760086657713146	0.7761912427518814	0.7762482098015009	1.5400446742538492	0.7760086657713146	0.7760086609062118	0.7760706910900419	0.9084471174773672	0.7761328267741013	0.7762193763586039	1.5948933283983426	1.4681244452753144	0.776013548274232	0.7763196333865441	0.5004001651814629	0.7761310953361771	1.513689302720571	0.7760086896119939	0.7760086657713146	1.087501299309478	0.7760086657713146	0.7760086657713146	0.919654615731736	0.7760685651093792	-0.2915250732955105	1.5604224338084425	1.5093214677093203	1.2917356345142672	0.7767389288111619	0.7760086657542244	0.9961411148205512	0.7760086657713146	0.7760086657713146	0.7760086657707145	0.7759767630015143	0.7760086657713146	1.5204300826424986	0.7760086657713146	1.5454136244872652	1.533072822756005	0.7760086657713146	0.7760086611986001	0.6527414118549362	0.7761207079838615	0.7760086657713146	1.698879764322104	1.0338229045123484
omic2_feature8	0.6957766064965929	0.7619057225371644	0.8273083176231921	0.8273083176231921	0.8273083176231926	0.8273083176231921	0.6511258800848105	0.8273083176231921	0.8273083176231921	0.8273083176231921	0.8272910942165969	0.8273083176231921	0.7721856674251784	0.8273006449208185	0.8273083176231921	0.6682989658541882	0.8272663076112202	0.8256761579996792	0.8273083176231921	0.8219779534526019	0.6653899379009656	0.6445708033088788	0.4970223367507147	0.8272067584361601	0.6023494917025014	1.147806555948498	0.8273083176231921	0.8271784452044626	0.8273083176231921	0.8272740479434634	0.4180826913585172	0.4695914126296321	0.8266667417216184	0.8272910206284037	0.8273083257694326	0.6077408802884117	0.8272910646383176	0.8272229939831479	0.5506466704793199	1.5240509367319046	0.8273083176231921	0.8273083176231921	0.8270247887210456	0.8272910976855782	0.8273083176231921	0.8227170044428783	0.5267133568547919	0.4641720069648319	0.8273083176231917	0.6860028687374649	0.8266247366759117	0.8273083176231921	0.8272599370641024	0.8272419329583313	0.6358859381475481	0.8273083176231921	0.8273083193013463	0.8272910222978286	0.59309492509247	0.8272740609637539	0.8272517224265981	0.5355795677969151	0.9542993919643484	0.8273090767692034	0.8272259898506675	1.4150618086700038	0.8273029411592511	0.6633718273027318	0.8273082991125658	0.8273083176231921	0.8590806325133935	0.8273083176231921	0.8273083176231921	2.027624038584356	0.8272920013935727	0.6086625330358493	0.6324707793807027	0.7047999625612289	1.5849487209462785	0.8271539500401159	0.8273083176228707	0.8644654864317156	0.8273083176231921	0.8273083176231921	0.8273083176231055	0.8273261140980588	0.8273083176231921	0.4618218020810989	0.8273083176231921	0.5878143382318843	0.7121853043344428	0.8273083176231921	0.8273083189044461	0.7394006737356766	0.8272491392507477	0.8273083176231921	0.5216115581921184	0.7673138018065457
omic2_feature9	2.7903291942800768	2.6761257411133674	0.2774680498755515	0.2774680498755515	0.2774680498755686	0.2774680498755515	2.7111978135340453	0.2774680498755515	0.2774680498755515	0.2774680498755515	0.2776806293810545	0.2774680498755515	1.1327030906938027	0.2779067429029275	0.2774680498755515	2.738634449389201	0.2780017314729553	0.4345144930401757	0.2774680498755515	1.2507800409346863	2.9025132798162128	2.822878795327976	3.1229055092760936	0.2787241137234727	2.1103537976132087	-0.3760199479577907	0.2774680498755515	0.2789105726464708	0.2774680498755515	0.2778889809215871	3.144972936935972	3.1095222267450886	0.28583315526186104	0.2776815392991873	0.27746796168206944	2.875751603908045	0.2776809948156411	0.2788796528819709	2.9070388554114035	-1.7935482478318352	0.2774680498755515	0.2774680498755515	0.28087666010617346	0.2776811339641422	0.2774680498755515	0.3704190717679012	3.073696865860988	3.1135245040098183	0.2774680498755526	2.6892043029631822	0.2860305901742881	0.2774680498755515	0.2780852756019205	0.278337138259224	2.82765080989891	0.2774680498755515	0.2774680169217005	0.2776815302814486	0.9960584512264457	0.2778947165780774	0.27819490084987103	3.0224333108861834	2.284841073782394	0.2774721832431135	0.27851683658783377	-2.2967469905143054	0.2778464661460988	2.75853985615547	0.2774681966008227	0.2774680498755515	0.6152147694024349	0.2774680498755515	0.2774680498755515	-3.809577224596476	0.27767347386917496	-0.5984828672738345	2.854885408076861	2.6492348771275838	0.1037667425649973	0.2798074809651567	0.2774680497487316	0.5108435893224783	0.2774680498755515	0.2774680498755515	0.2774680498756761	0.2774164835672607	0.2774680498755515	2.958676323286228	0.2774680498755515	2.8795379045399114	2.8681528326691303	0.2774680498755515	0.2774680394279476	-0.7857232062378705	0.2780302900781797	0.2774680498755515	3.0690822589467532	1.551124504560606
