Feature ID	num_var	cat_var1	cat_var2
omic2_feature0	0.125246348503879	factor0	factor0
omic2_feature1	0.0905084709561379	factor1	factor1
omic2_feature2	0.0266010860837014	factor2	factor2
omic2_feature3	0.126883060500859	factor3	factor3
omic2_feature4	0.0345738927758248	factor2	factor2
omic2_feature5	-0.043387470122525	factor4	factor4
omic2_feature6	0.0135517070925744	factor2	factor2
omic2_feature7	0.0668384346104176	factor5	factor5
omic2_feature8	0.0827106970286877	factor6	factor6
omic2_feature9	0.0334754983819039	factor2	factor2
omic2_feature10	0.0896516355610402	factor7	factor7
omic2_feature11	0.04145585251217201	factor2	factor2
omic2_feature12	0.046551177922537997	factor0	factor8
omic2_feature13	0.0849878068006547	factor8	factor9
omic2_feature14	0.0753164390957863	factor8	factor9
omic2_feature15	0.0967879897839339	factor9	factor10
omic2_feature16	0.0427992294467003	factor2	factor11
omic2_feature17	0.0595324288046868	factor10	factor12
omic2_feature18	0.0749112616217644	factor5	factor5
omic2_feature19	0.0337268288171799	factor11	factor13
omic2_feature20	0.0355708922184022	factor11	factor13
omic2_feature21	0.0618877435958893	factor11	factor13
omic2_feature22	-0.0230104600154846	factor11	factor13
omic2_feature23	0.0339845891035111	factor12	factor14
omic2_feature24	0.0588577563798935	factor13	factor15
omic2_feature25	0.0337875361478837	factor2	factor2
omic2_feature26	0.0451843465602906	factor14	factor16
omic2_feature27	0.0381684030330689	factor14	factor16
omic2_feature28	0.0395620341337235	factor15	factor17
omic2_feature29	0.0329218159354241	factor1	factor18
omic2_feature30	0.0544410298502953	factor2	factor2
omic2_feature31	0.0888779635465653	factor16	factor19
omic2_feature32	0.0706409240997345	factor16	factor19
omic2_feature33	0.0895547556615384	factor17	factor20
omic2_feature34	0.0902519288397343	factor18	factor21
omic2_feature35	-0.0159503196441619	factor15	factor17
omic2_feature36	0.00545659166937185	factor19	factor22
omic2_feature37	-0.00853766250247645	factor10	factor23
omic2_feature38	0.0336209784186394	factor10	factor23
omic2_feature39	0.0860084283090146	factor0	factor24
omic2_feature40	0.0846880103385956	factor20	factor25
omic2_feature41	0.0400866071618111	factor20	factor25
omic2_feature42	-0.0129682545625656	factor21	factor26
omic2_feature43	0.0954941349959881	factor21	factor26
omic2_feature44	0.0452328349388154	factor15	factor27
omic2_feature45	0.0437932337558777	factor22	factor28
omic2_feature46	0.00969630730514837	factor22	factor28
omic2_feature47	0.0836519735789807	factor1	factor29
omic2_feature48	0.0960458858794482	factor23	factor30
omic2_feature49	0.0887113089597733	factor24	factor31
omic2_feature50	-0.5133311723434419	factor24	factor31
omic2_feature51	-0.0892070804798095	factor24	factor31
omic2_feature52	-0.0818408404552429	factor24	factor31
omic2_feature53	-0.0311017458402603	factor24	factor31
omic2_feature54	0.0524329046643288	factor24	factor32
omic2_feature55	-0.524952707167813	factor24	factor32
omic2_feature56	-0.216809598084637	factor24	factor32
omic2_feature57	-0.35024791705245695	factor24	factor32
omic2_feature58	-0.11283597099418301	factor24	factor32
omic2_feature59	0.0547470028436692	factor13	factor15
