Feature ID	num_var	cat_var1	cat_var2
omic1_feature0	-0.0775126805232021	factor0	factor0
omic1_feature1	0.0265196049882916	factor1	factor1
omic1_feature2	-0.0764886449026989	factor2	factor2
omic1_feature3	0.0309116924478558	factor1	factor1
omic1_feature4	0.0253650704695729	factor3	factor3
omic1_feature5	-0.16605935149650303	factor3	factor4
omic1_feature6	0.0353477085306195	factor3	factor3
omic1_feature7	0.0143201584293393	factor3	factor4
omic1_feature8	0.031188973255351	factor1	factor1
omic1_feature9	-0.13396656789641098	factor3	factor4
omic1_feature10	0.0204064632131604	factor4	factor5
omic1_feature11	0.0276603112294225	factor4	factor6
omic1_feature12	0.0348249832465199	factor1	factor1
omic1_feature13	0.0315310070588139	factor1	factor1
omic1_feature14	-0.0171609325037452	factor3	factor4
omic1_feature15	0.0334227318241147	factor5	factor7
omic1_feature16	-0.0636233081744167	factor2	factor2
omic1_feature17	0.0373542765452412	factor3	factor3
omic1_feature18	-0.0403911275492164	factor3	factor4
omic1_feature19	0.0363641465379742	factor1	factor1
omic1_feature20	0.0337477783038167	factor6	factor8
omic1_feature21	0.0286082784010915	factor0	factor9
omic1_feature22	0.0106354365422276	factor3	factor3
omic1_feature23	0.015841477580264	factor0	factor10
omic1_feature24	0.0156032601668385	factor6	factor8
omic1_feature25	0.0169612402393369	factor3	factor3
omic1_feature26	-0.0800199061335179	factor2	factor2
omic1_feature27	0.0016896138264683599	factor6	factor8
omic1_feature28	0.0376572246028928	factor3	factor4
omic1_feature29	0.0350456992461232	factor3	factor4
omic1_feature30	-0.0124393095896693	factor3	factor3
omic1_feature31	-0.0013213893101664698	factor3	factor4
omic1_feature32	0.0301926071121243	factor1	factor1
omic1_feature33	0.0222016880585698	factor4	factor11
omic1_feature34	0.0316660935356168	factor1	factor1
omic1_feature35	0.0206503877713231	factor0	factor9
omic1_feature36	0.00454633779068268	factor3	factor4
omic1_feature37	0.0130720893218068	factor7	factor12
omic1_feature38	0.0447231838776616	factor4	factor13
omic1_feature39	0.0300793731882123	factor3	factor4
omic1_feature40	0.0331628779246358	factor1	factor1
omic1_feature41	-0.0615293001459094	factor3	factor4
omic1_feature42	0.0388897070958165	factor3	factor4
omic1_feature43	0.0149792516901044	factor0	factor10
omic1_feature44	0.0252046967222241	factor1	factor1
omic1_feature45	0.000584707625105749	factor6	factor8
omic1_feature46	0.0106021622492818	factor4	factor14
omic1_feature47	-0.00605862491588317	factor3	factor3
omic1_feature48	-0.11869187184433698	factor2	factor2
omic1_feature49	0.0312185446097401	factor0	factor0
omic1_feature50	0.00462051577110566	factor3	factor15
omic1_feature51	0.0231258357240704	factor4	factor16
omic1_feature52	-0.124371766083047	factor3	factor3
omic1_feature53	0.0293570021464375	factor1	factor1
omic1_feature54	0.0209541628434209	factor6	factor8
omic1_feature55	0.00466629958887375	factor3	factor4
omic1_feature56	0.0284224907233266	factor6	factor8
omic1_feature57	0.023827360041334997	factor3	factor4
omic1_feature58	0.034553096659376996	factor3	factor4
omic1_feature59	0.0370676303579358	factor1	factor1
omic1_feature60	0.0301214838697461	factor1	factor1
omic1_feature61	0.0119695598556546	factor4	factor6
omic1_feature62	0.0292177805974034	factor6	factor8
omic1_feature63	0.0141151482536343	factor3	factor4
omic1_feature64	0.0311679179145841	factor1	factor1
omic1_feature65	0.0285706380679158	factor1	factor1
omic1_feature66	0.00267808235426224	factor6	factor8
omic1_feature67	0.0320770973636655	factor5	factor7
omic1_feature68	0.0248869071080235	factor3	factor4
omic1_feature69	0.0307595217897443	factor1	factor1
omic1_feature70	0.0316906804515866	factor0	factor10
omic1_feature71	-0.004319443337723839	factor6	factor8
omic1_feature72	-0.0373243307397815	factor3	factor4
omic1_feature73	0.00790466464300431	factor6	factor8
omic1_feature74	0.0299190590455083	factor1	factor1
omic1_feature75	0.0251912335230855	factor3	factor4
omic1_feature76	0.0261912579013852	factor5	factor7
omic1_feature77	0.0306121642066983	factor4	factor5
omic1_feature78	0.0176137993409184	factor1	factor1
omic1_feature79	0.0338468337728528	factor1	factor1
omic1_feature80	-0.236623599164292	factor7	factor12
omic1_feature81	0.0244420776440648	factor0	factor10
omic1_feature82	-0.0241256272123309	factor6	factor8
omic1_feature83	0.00579058475036896	factor3	factor4
omic1_feature84	0.0324485982133893	factor1	factor1
omic1_feature85	-0.0580159695522042	factor3	factor4
omic1_feature86	-0.0223095742688628	factor6	factor8
omic1_feature87	0.0362228462769536	factor3	factor15
omic1_feature88	-0.0347110805736037	factor3	factor4
omic1_feature89	0.0304171080066708	factor8	factor17
omic1_feature90	0.0391315529419927	factor3	factor3
omic1_feature91	-0.3115599592850661	factor3	factor15
omic1_feature92	-0.103109124086902	factor3	factor4
omic1_feature93	0.0321782687975911	factor5	factor18
omic1_feature94	0.0320531586482076	factor1	factor1
omic1_feature95	0.000398458011343847	factor3	factor3
omic1_feature96	-0.0182564621494266	factor3	factor3
omic1_feature97	0.0189982289745358	factor6	factor8
